mid	title	abstract
40066694	Effects of immersive virtual reality-based action observation training integrated with focal muscle vibration on upper extremity in a patient with chronic disability following stroke: a single-subject study.	The association of different sensory inputs enhances brain plasticity in patients after stroke, but no studies have associated Action Observation Training (AOT) delivered in immersive virtual reality (VR) with Focal Vibration (FV) to elicit a kinesthetic illusion coherent with the observed task to improve motor function.
40066693	xDev: a mixed-signal, software-defined neurotechnology interface platform for accelerated system development.	<i>Objective.</i>Advances in electronics and materials science have led to the development of sophisticated components for clinical and research neurotechnology systems. However, instrumentation to easily evaluate how these components function in a complete system does not yet exist. In this work, we set out to design and validate a software-defined mixed-signal routing fabric, 'xDev', that enables neurotechnology system designers to rapidly iterate, evaluate, and deploy advanced multi-component systems.<i>Approach.</i>We developed a set of system requirements for xDev, and implemented a design based on a 16 × 16 analog crosspoint multiplexer. We then tested the impedance and switching characteristics of the design, assessed signal gain and crosstalk attenuation across biological and high-speed digital signaling frequencies, and evaluated the ability of xDev to flexibly reroute microvolt-scale amplitude and high-speed signals. Finally, we conducted an intraoperative<i>in vivo</i>deployment of xDev to rapidly conduct neuromodulation experiments using diverse neurotechnology submodules.<i>Main results.</i>The xDev system impedance matching, crosstalk attenuation, and frequency response characteristics accurately transmitted signals over a broad range of frequencies, encapsulating features typical of biosignals and extending into high-speed digital ranges. Microvolt-scale biosignals and 600 Mbps Ethernet connections were accurately routed through the fabric. These performance characteristics culminated in an<i>in vivo</i>demonstration of the flexibility of the system via implanted spinal electrode arrays in an ovine model.<i>Significance.</i>xDev represents a first-of-its-kind, low-cost, software-defined neurotechnology development accelerator platform. Through the public, open-source distribution of our designs, we lower the obstacles facing the development of future neurotechnology systems.
40066664	Irritable bowel syndrome and structural brain changes - A two-sample Mendelian randomization study of cortical thickness and surface area.	The relationship between irritable bowel syndrome (IBS) and structural changes in various regional cortical areas remains unclear. Mendelian randomization (MR) was used to explore the potential association between IBS and Structural Brain Changes.
40066661	The Glutamate/GABA-Glutamine Cycle: Insights, Updates, and Advances.	Synaptic homeostasis of the principal neurotransmitters glutamate and GABA is tightly regulated by an intricate metabolic coupling between neurons and astrocytes known as the glutamate/GABA-glutamine cycle. In this cycle, astrocytes take up glutamate and GABA from the synapse and convert these neurotransmitters into glutamine. Astrocytic glutamine is subsequently transferred to neurons, serving as the principal precursor for neuronal glutamate and GABA synthesis. The glutamate/GABA-glutamine cycle integrates multiple cellular processes, including neurotransmitter release, uptake, synthesis, and metabolism. All of these processes are deeply interdependent and closely coupled to cellular energy metabolism. Astrocytes display highly active mitochondrial oxidative metabolism and several unique metabolic features, including glycogen storage and pyruvate carboxylation, which are essential to sustain continuous glutamine release. However, new roles of oligodendrocytes and microglia in neurotransmitter recycling are emerging. Malfunction of the glutamate/GABA-glutamine cycle can lead to severe synaptic disruptions and may be implicated in several brain diseases. Here, I review central aspects and recent advances of the glutamate/GABA-glutamine cycle to highlight how the cycle is functionally connected to critical brain functions and metabolism. First, an overview of glutamate, GABA, and glutamine transport is provided in relation to neurotransmitter recycling. Then, central metabolic aspects of the glutamate/GABA-glutamine cycle are reviewed, with a special emphasis on the critical metabolic roles of glial cells. Finally, I discuss how aberrant neurotransmitter recycling is linked to neurodegeneration and disease, focusing on astrocyte metabolic dysfunction and brain lipid homeostasis as emerging pathological mechanisms. Instead of viewing the glutamate/GABA-glutamine cycle as individual biochemical processes, a more holistic and integrative approach is needed to advance our understanding of how neurotransmitter recycling modulates brain function in both health and disease.
40066614	Superficial Temporal Artery-Middle Cerebral Artery Bypass Treatment Planning for Cerebral Ischaemia Based on Multi-Scale Model.	Superficial temporal artery and middle cerebral artery (STA-MCA) bypass surgery is an effective method to enhance cerebral blood flow (CBF) in ischemic patients. However, the effectiveness of various bypass techniques varies with the diversity of Circle of Willis (CoW) structures. This study aims to develop a physiologically realistic hemodynamic model to optimize STA-MCA bypass planning for cerebral ischemia patients with different CoW structures. This study developed a 0D-1D geometric multi-scale haemodynamic model that coupled the stenosis model and the cerebral autoregulation model. Based on this model, nine CoW structural models before and after end-to-side (E-S) and side-to-side (S-S) bypass were constructed, and their haemodynamic properties were calculated to evaluate the efficacy of different bypass methods in different CoW structures. The validity of the model and results was verified by clinical data. For the mRACA1, mRACA1-fRPCA1, and mACoA CoW structures, there was a risk of hyperperfusion (13.96%, 12.81%, and -2.64%) after E-S bypass but not S-S bypass. In the mACoA-mLPCoA structure, both bypass techniques posed hyperperfusion risk (112.41% and 30.57%). Other CoW structures showed that E-S bypass could restore CBF without the risk of hyperperfusion. The model's predictions were within 5% of clinical data. The mRACA1, mRACA1-fRPCA1, and mACoA structures were suitable for S-S bypass; the mACoA-mLPCoA structure was not suitable for bypass, and other CoW structures favored E-S bypass. The developed model can effectively simulate the cerebral hemodynamic environment and predict the risk of hyperperfusion, offering valuable insights for personalized bypass planning in cerebral ischemia patients.
40066536	A Case of Screening Macroprolactinemia Using Polyethylene Glycol Precipitation Method.	Hyperprolactinemia is an endocrine disorder characterized by abnormally elevated levels of prolactin (PRL) in the serum. Macroprolactinemia refers to the condition where more than 60% of the prolactin circulating in the peripheral blood is composed of high molecular weight macroprolactins. These macroprolactins typically have low biological activity but can lead to a false increase in serum prolactin levels.
40066534	Correlations of Prealbumin, Procalcitonin, and Brain Natriuretic Peptide with Acute Respiratory Infection in Children.	We aimed to investigate the correlations of prealbumin (PA), procalcitonin (PCT) and brain natriuretic peptide (BNP) with acute respiratory infection (ARI) in children.
40066521	The impact of adolescent traumatic brain injury on health risk behaviors.	Traumatic brain injury (TBI) is associated with disinhibition, impulsivity, and other sequelae which may make adolescent TBI survivors more likely to engage in health risk behaviors though this has not yet been comprehensively investigated. Extant literature on TBI-related health risk behaviors is limited by a dearth of studies on adolescents, reliance on self-report of TBI, lack of an orthopedic injury (OI) control group, and the fact that TBI's effects on various health risk behavior domains are generally examined separately. The current study clarifies the impact of TBI on health risk behaviors among adolescents, specifically those related to 1) unintentional injury and violence (including aggression- and suicide-related behaviors); 2) tobacco use; and 3) alcohol and other drug use in an analytic sample of 74 adolescents (<i>n</i> = 43 for youth with a complicated mild to severe TBI, <i>n</i> = 31 for youth with an OI). Results indicate youth with a TBI exhibited more suicide-related health risk behaviors at 12-month follow-up (<i>F</i> = 6.063; <i>p</i> = .016; η<sub>p</sub><sup>2</sup> = .079), as well as a nonsignificant trend toward greater marijuana use (<i>F</i> = 3.747; <i>p</i> = .057; η<sub>p</sub><sup>2</sup> = .050), compared to youth with an OI while controlling for age. Youth with an OI exhibited greater increases in violence and victimization over the 12-month post-injury period compared to youth with a TBI (<i>F</i> = 4.243; <i>p</i> = .044; η<sub>p</sub><sup>2</sup> = .067) while controlling for age. Interventions to reduce psychological distress and improve social connectedness, problem-solving, coping, and emotion regulation skills may be most relevant for youth who receive a TBI. Emotion regulation and anger management skills may be relevant for youth who receive an OI.
40066518	LAMP2-FLOT2 interaction enhances autophagosome-lysosome fusion to protect the septic heart in response to ILC2.	Cardiac dysfunction is a serious complication of sepsis-induced multiorgan failure in intensive care units and is characterized by an uncontrolled immune response to overwhelming infection. Type 2 innate lymphoid cells (ILC2s), as a part of the innate immune system, play a crucial role in the inflammatory process of heterogeneous cardiac disorders. However, the role of ILC2 in regulating sepsis-induced cardiac dysfunction and its underlying mechanism remain unknown. The present study demonstrated that autophagic flux blockage exacerbated inflammatory response and cardiac dysfunction, which was associated with mortality of sepsis. Using a cecal ligation and puncture (CLP) mouse sepsis model, we observed an expansion of ILC2s in the septic heart. Furthermore, IL4 derived from ILC2 mitigated cardiac inflammatory responses and improved cardiac function during sepsis. Additionally, IL4 enhanced LAMP2 (lysosomal associated membrane protein 2) expression through STAT3 (signal transducer and activator of transcription 3) activation to stabilize lysosomal homeostasis and rescue the impaired autophagic flux during sepsis. Notably, LAMP2 was preferentially bound to FLOT2 (flotillin 2) after IL4 exposure, and the interaction enhanced autophagosome-lysosome fusion in cardiac endothelial cells. Loss of FLOT2 reversed the regulatory effects of LAMP2 on autophagy mediated by IL4, leading to autophagosome accumulation and suppressed autophagosome clearance. Conclusively, these findings provide novel insights that ILC2 regulates incomplete autophagic flux to protect septic heart and expand our understanding of immunoregulation for sepsis.<b>Abbreviation</b>: ACTB: actin beta; ACTN: actinin, alpha; ADGRE1/F4/80: adhesion G protein-coupled receptor E1; ANXA5/annexin V: annexin A5; AO: acridine orange; BECN1/Beclin1: beclin 1, autophagy related; CKM: creatine kinase, muscle; CKB: creatine kinase, brain; CLP: cecal ligation and puncture; CO: cardiac output; CQ: chloroquine; CTS: cathepsin; DAPI: 4'6-diamidino-2-phenylindole; EC: endothelial cell; EF: ejection fraction; ELISA: enzyme-linked immunosorbent assay; FLOT: flotillin; FS: fractional shortening; GAPDH: glyceraldehyde-3-phosphate dehydrogenase; GATA3: GATA binding protein 3; GLB1/β-Gal: galactosidase, beta 1; HCMEC: human cardiac microvascular endothelial cell; IL: interleukin; ILC: innate lymphoid cell; IL1RL1/ST2: interleukin 1 receptor-like 1; IL4c: IL4 complex; IL7R/CD127: interleukin 7 receptor; KEGG: Kyoto Encyclopedia of Genes and Genomes; LAMP: lysosomal-associated membrane protein; LDH: lactate dehydrogenase; LMP: lysosome membrane permeabilization; LPS: lipopolysaccharide; LVEDd: left ventricular end-diastole diameter; LVEDV: left ventricular end-diastole volume; LVESd: left ventricular end-systolic diameter; LVESV: left ventricular end-systole volume; MAN: mannosidase alpha; MAP1LC3/LC3: microtubule-associated protein 1 light chain 3; MS: mass spectrometry; PECAM1/CD31: platelet/endothelial cell adhesion molecule 1; PTPRC/CD45: protein tyrosine phosphatase receptor type C; RORC/RORγt: RAR related orphan receptor gamma; SQSTM1/p62: sequestosome 1; TBX21/T-bet: T-box 21; TEM: transmission electron microscopy; THY1/CD90.2: thymus cell antigen 1, theta; TNF/TNF-α: tumor necrosis factor; V-ATPase: vacuolar-type H<sup>+</sup>-translocating ATPase; VIM: vimentin.
40066510	An In Situ Curing, Shear-Responsive Biomaterial Designed for Durable Embolization of Microvasculature.	Endovascular embolization is a minimally-invasive technique whereby blood vessels supplying pathological structures are selectively occluded with various embolic agents. In many scenarios, it is desirable for the embolic to distally penetrate to the level of the microvasculature, which maximizes devascularization. Existing agents exhibit inconsistent distal penetration and have other limitations including tendency for proximal reflux, patient pain during infusion, lack of fluoroscopic radiopacity, potential for catheter adhesion, susceptibility to recanalization, and other usability challenges. NeoCast is an in situ curing, solvent-free, non-adhesive biomaterial composed of polydimethylsiloxane, bismuth trioxide, and fumed silica that possesses shear-responsive properties enabling manual injectability through commercially-available microcatheters with large and small diameter lumens. Here, embolization performance with and without flow arrest, in both arterial and venous preclinical anatomies is reported. NeoCast reproducibly achieves a rate of distal penetration with microvascular occlusion that is superior to existing agents, exhibits excellent fluoroscopic visibility, and provides durable occlusion. There is mild inflammation when NeoCast is infused into blood vessels and absence of neurotoxicity when implanted directly into brain tissue. The engineered NeoCast material is poised to become a next-generation, liquid embolic agent for applications in which distal microvascular occlusion is desired.
