mid	title	abstract
40066698	Single-cell profiling reveals the intratumor heterogeneity and immunosuppressive microenvironment in cervical adenocarcinoma.	Cervical adenocarcinoma (ADC) is more aggressive compared to other types of cervical cancer (CC), such as squamous cell carcinoma (SCC). The tumor immune microenvironment (TIME) and tumor heterogeneity are recognized as pivotal factors in cancer progression and therapy. However, the disparities in TIME and heterogeneity between ADC and SCC are poorly understood.
40066676	Arid4a Suppresses Breast Tumor Metastasis by Enhancing MTSS1 Expression via mRNA Stability.	Tumor metastasis is one of the main causes of death in cancer patients; however, the mechanism controlling metastasis is unclear. The posttranscriptional regulation of metastasis-related genes mediated by AT-rich interactive domain-containing protein 4A (Arid4a), an RNA-binding protein (RBP), has not been elucidated.
40066672	Multifunctional Liposomes with Enhanced Stability for Imaging-Guided Cancer Chemodynamic and Photothermal Therapy.	Improvements in tumor therapy require a combination of strategies where targeted treatment is critical. We developed a new versatile nanoplatform, MA@E, that generates high levels of reactive oxygen species (ROS) with effective photothermal conversions in the removal of tumors. Enhanced stability liposomes were employed as carriers to facilitate the uniform distribution and stable storage of encapsulated gold nanorods (AuNRs) and Mn-MIL-100 metal-organic frameworks, with efficient delivery of MA@E to the cytoplasm. In the targeted phagocytosis of tumor cells, MA@E can effectively deplete the reduced glutathione (GSH) with increased hydroxyl radicals that combine with Mn<sup>2+</sup> released from Mn-MIL-100 to trigger Fenton-like reactions, generating ROS that induces cell apoptosis. Exposure to near-infrared (NIR-II) irradiation results in a AuNRs-induced thermogenic effect that expedites the release of Mn<sup>2+</sup> and promotes Fenton-like reactions, achieving increased production of <sup>•</sup>OH. In the murine tumor model, MA@E effectively removed the implanted tumor tissue within 2 days without any obvious toxic effects. This response is attributed to a synergism involving the photothermal capability of AuNRs and ROS chemodynamic treatment. The proposed MA@E provides a new approach to utilizing unstable nanomaterials in effective tumor therapy.
40066668	What Is the Current Management of Osteoradionecrosis of the Temporal Bone Following Head and Neck Cancer Radiotherapy?	NA
40066659	Inhibition of HDAC4 in granulosa cells improved co-cultured oocyte maturation in vitro independent of LH in porcine.	In domestic animals, the mechanisms by which the luteinizing hormone (LH) surge induces oocyte meiosis resumption and maturation through follicular somatic cells remain unclear. Given the pivotal roles of histone deacetylases (HDACs) in regulating gametogenesis, this study investigated the roles of HDACs in follicular granulosa cells (GCs) in mediating LH action during oocyte maturation in pigs. The results showed that histone deacetylase 4 (HDAC4) levels in cultured GCs increased in a time-dependent manner with follicle-stimulating hormone (FSH) stimulation but significantly decreased with LH treatment. The LH-induced reduction of HDAC4 was mediated by the accumulation of extracellular signal-regulated kinase 1/2 (ERK1/2), which subsequently increased H3K18 acetylation and promoted the recruitment of SMAD family member 3 (SMAD3) to the promoter of the EGF-like growth factor amphiregulin (Areg). Notably, specific inhibition of HDAC4 promoted oocyte maturation independently of LH in vitro, and the developmental potential of these matured oocytes was comparable to those induced by LH in vitro. In conclusion, HDAC4 in follicular somatic cells serves as a gonadotrophin-responsive epigenetic modification factor that negatively regulates oocyte meiosis resumption in pigs.
40066656	Socioeconomic Disparities in Prostate Cancer Treatment: The Impact of Area Deprivation Index on Initial Treatment Type for Localized PCa in a North-American Cohort.	Socioeconomic status and geographical location contribute to disparities in localized prostate cancer (PCa) treatment. We examined the impact of area of deprivation index (ADI) on initial treatment type for localized PCa in a North-American cohort.
40066655	The role of surgical resection of the primary tumor in metastatic upper tract urothelial carcinoma: a systematic review and meta-analysis.	To evaluate the role of extirpative surgery for the primary tumor in metastatic upper tract urothelial carcinoma (mUTUC).
40066652	Intestinal polyps and chronic schistosomiasis.	Intestinal polyps have been described in association with chronic schistosomiasis, and must be differentiated from malignant tumors and appropriately managed. This uncommon condition may be very rarely detected in people from non-endemic areas of this zoonosis, who were occasionally infected during some travel period. The lesions are more frequently described in men, and predominating in the colon. The diagnosis is confirmed by histopathological evaluations and finding eggs of Schistosoma in biopsy samples. The use of Praziquantel has been a very effective treatment. The authors emphasize the diagnosis confirmation as early as possible, avoiding mistakes with cancer.
40066650	Chronotype, sleep timing, sleep regularity, and cancer risk: A systematic review.	Sleep is a multidimensional modifiable lifestyle factor related to cancer risk. Prior research has primarily focused on sleep duration, despite the increasing importance of sleep timing and sleep regularity in the health research field. The objective of this systematic review was to synthesize the existing literature on the relationship of chronotype, sleep timing, and sleep regularity with cancer risk. We searched four databases (PubMed, CINAHL, PsychInfo, and Embase) in October 2024. The sleep exposures of interest included sleep timing, sleep regularity, sleep midpoint, social jetlag, chronotype, and weekend catch-up sleep, and the outcome of interest was cancer incidence (overall or site-specific). A total of 22 studies were included, of which 18 investigated chronotype, two investigated social jetlag, two investigated sleep midpoint, and one investigated weekend catch-up sleep as the sleep exposure. The majority of studies assessed sleep using self-reported questionnaires (95%) and investigated site-specific cancer incidence (91%). We found no consistent evidence linking late chronotype, later sleep midpoint, increased social jetlag, or weekend catch-up sleep to elevated risk of cancer. This review highlights the heterogeneity in how sleep timing and sleep regularity are assessed. Future research should standardize measures on how to quantify sleep timing and sleep regularity and replication studies in diverse populations are needed. Current evidence on linking sleep timing, sleep regularity, and chronotype with cancer risk remains inconclusive.
40066646	The value of molecular features in predicting efficacy of immuno-combinations in kidney cancer: just a drop in the ocean?	NA
