mid	title	abstract
40066698	Single-cell profiling reveals the intratumor heterogeneity and immunosuppressive microenvironment in cervical adenocarcinoma.	Cervical adenocarcinoma (ADC) is more aggressive compared to other types of cervical cancer (CC), such as squamous cell carcinoma (SCC). The tumor immune microenvironment (TIME) and tumor heterogeneity are recognized as pivotal factors in cancer progression and therapy. However, the disparities in TIME and heterogeneity between ADC and SCC are poorly understood.
40066686	Acute kidney injury after lung transplantation, incidence, risk factors, and effects: A Swedish nationwide study.	Acute kidney injury (AKI) is a serious complication after lung transplantation, but the reported incidence varies in the literature. No data on AKI have been published from the Swedish lung transplantation program.
40066679	Advancing Tumor Microenvironment Analysis: A Fluorescence Nanosystem for Caspase-1 Monitoring and Synergistic Therapy.	The lack of precise, real-time analytical tools for monitoring tumor microenvironment changes during treatment hinders advancements in integrated diagnostic and therapeutic platforms. Traditional caspase-3 monitoring strategies are limited by their inability to address drug resistance and newly discovered apoptotic pathways, leading to reduced accuracy and practicality. To overcome these limitations, we developed a fluorescence-based "Trojan horse" nanosystem, PFpR@CM, featuring high-sensitivity Caspase-1 detection, tumor-targeted delivery, and photothermal therapy. Caspase-1 was selected as a biomarker due to its ability to provide accurate feedback on reactive oxygen species (ROS) generation. The system employs Fe-doped polydopamine nanoparticles and red fluorescent carbon quantum dots (RCQDs) as the analytical core, achieving a detection limit of 0.024 U/mL for Caspase-1 with a linear range of 0.05-1.0 U/mL. By integrating MG-63 cell membrane camouflage, PFpR@CM ensures tumor specificity and immune evasion, allowing precise in situ monitoring of ROS production during ferroptosis. Experimental results demonstrate that the system enables simultaneous real-time fluorescence tracking and localized therapeutic interventions, achieving over 80% tumor volume reduction in vivo with minimal systemic toxicity. This work establishes a novel analytical chemistry approach for multifunctional tumor monitoring and treatment, providing an innovative solution to challenges in precision oncology.
40066676	Arid4a Suppresses Breast Tumor Metastasis by Enhancing MTSS1 Expression via mRNA Stability.	Tumor metastasis is one of the main causes of death in cancer patients; however, the mechanism controlling metastasis is unclear. The posttranscriptional regulation of metastasis-related genes mediated by AT-rich interactive domain-containing protein 4A (Arid4a), an RNA-binding protein (RBP), has not been elucidated.
40066673	Towards high-temperature fuel cells using sulfonated-phosphonated poly(pentafluorostyrene).	Herein, we present a hybrid polymer material with phosphonic acid and sulfonic acid moieties on a poly(pentafluorostyrene) backbone utilizing the S<sub>N</sub>Ar Michaelis-Arbuzov and the <i>para</i>-fluoro-thiol reaction. Blending the hybrid material with a benzimidazole polymer yielded a mechanically stable membrane featuring proton conductivities up to three times higher than conventional Nafion N211 at temperatures above 120 °C.
40066672	Multifunctional Liposomes with Enhanced Stability for Imaging-Guided Cancer Chemodynamic and Photothermal Therapy.	Improvements in tumor therapy require a combination of strategies where targeted treatment is critical. We developed a new versatile nanoplatform, MA@E, that generates high levels of reactive oxygen species (ROS) with effective photothermal conversions in the removal of tumors. Enhanced stability liposomes were employed as carriers to facilitate the uniform distribution and stable storage of encapsulated gold nanorods (AuNRs) and Mn-MIL-100 metal-organic frameworks, with efficient delivery of MA@E to the cytoplasm. In the targeted phagocytosis of tumor cells, MA@E can effectively deplete the reduced glutathione (GSH) with increased hydroxyl radicals that combine with Mn<sup>2+</sup> released from Mn-MIL-100 to trigger Fenton-like reactions, generating ROS that induces cell apoptosis. Exposure to near-infrared (NIR-II) irradiation results in a AuNRs-induced thermogenic effect that expedites the release of Mn<sup>2+</sup> and promotes Fenton-like reactions, achieving increased production of <sup>•</sup>OH. In the murine tumor model, MA@E effectively removed the implanted tumor tissue within 2 days without any obvious toxic effects. This response is attributed to a synergism involving the photothermal capability of AuNRs and ROS chemodynamic treatment. The proposed MA@E provides a new approach to utilizing unstable nanomaterials in effective tumor therapy.
40066670	Ciliopathy due to genetic alterations of TULP3 as an uncommon cause of hepatorenocardiac fibrosis.	Hepatorenocardiac fibrosis is a group of rare, clinically and genetically heterogeneous inherited disorders affecting the development and degenerative function of the liver and kidneys. It is associated with ciliopathies, a group of diseases characterized by dysfunction of the primary cilium, a key organelle in cell signaling. We present a clinical case of ciliopathy linked to a genetic alteration in the protein TULP3 (TUB Like Protein 3) as a cause of hepatorenocardiac fibrosis.
40066661	The Glutamate/GABA-Glutamine Cycle: Insights, Updates, and Advances.	Synaptic homeostasis of the principal neurotransmitters glutamate and GABA is tightly regulated by an intricate metabolic coupling between neurons and astrocytes known as the glutamate/GABA-glutamine cycle. In this cycle, astrocytes take up glutamate and GABA from the synapse and convert these neurotransmitters into glutamine. Astrocytic glutamine is subsequently transferred to neurons, serving as the principal precursor for neuronal glutamate and GABA synthesis. The glutamate/GABA-glutamine cycle integrates multiple cellular processes, including neurotransmitter release, uptake, synthesis, and metabolism. All of these processes are deeply interdependent and closely coupled to cellular energy metabolism. Astrocytes display highly active mitochondrial oxidative metabolism and several unique metabolic features, including glycogen storage and pyruvate carboxylation, which are essential to sustain continuous glutamine release. However, new roles of oligodendrocytes and microglia in neurotransmitter recycling are emerging. Malfunction of the glutamate/GABA-glutamine cycle can lead to severe synaptic disruptions and may be implicated in several brain diseases. Here, I review central aspects and recent advances of the glutamate/GABA-glutamine cycle to highlight how the cycle is functionally connected to critical brain functions and metabolism. First, an overview of glutamate, GABA, and glutamine transport is provided in relation to neurotransmitter recycling. Then, central metabolic aspects of the glutamate/GABA-glutamine cycle are reviewed, with a special emphasis on the critical metabolic roles of glial cells. Finally, I discuss how aberrant neurotransmitter recycling is linked to neurodegeneration and disease, focusing on astrocyte metabolic dysfunction and brain lipid homeostasis as emerging pathological mechanisms. Instead of viewing the glutamate/GABA-glutamine cycle as individual biochemical processes, a more holistic and integrative approach is needed to advance our understanding of how neurotransmitter recycling modulates brain function in both health and disease.
40066659	Inhibition of HDAC4 in granulosa cells improved co-cultured oocyte maturation in vitro independent of LH in porcine.	In domestic animals, the mechanisms by which the luteinizing hormone (LH) surge induces oocyte meiosis resumption and maturation through follicular somatic cells remain unclear. Given the pivotal roles of histone deacetylases (HDACs) in regulating gametogenesis, this study investigated the roles of HDACs in follicular granulosa cells (GCs) in mediating LH action during oocyte maturation in pigs. The results showed that histone deacetylase 4 (HDAC4) levels in cultured GCs increased in a time-dependent manner with follicle-stimulating hormone (FSH) stimulation but significantly decreased with LH treatment. The LH-induced reduction of HDAC4 was mediated by the accumulation of extracellular signal-regulated kinase 1/2 (ERK1/2), which subsequently increased H3K18 acetylation and promoted the recruitment of SMAD family member 3 (SMAD3) to the promoter of the EGF-like growth factor amphiregulin (Areg). Notably, specific inhibition of HDAC4 promoted oocyte maturation independently of LH in vitro, and the developmental potential of these matured oocytes was comparable to those induced by LH in vitro. In conclusion, HDAC4 in follicular somatic cells serves as a gonadotrophin-responsive epigenetic modification factor that negatively regulates oocyte meiosis resumption in pigs.
40066651	The Dual Role of Active Site Hydroxylated Residue in Peroxiredoxin Sulfinylation Catalysis.	<b><i>Aims:</i></b> Peroxiredoxins (Prx) are ubiquitous Cys peroxidases regulated by sulfinylation, a modification that occurs when the sulfenic acid generated on the catalytic Cys by peroxide reduction reacts with a second molecule of peroxide. In the Prx1 family, sulfinylation sensitivity is controlled by competition between a structural transition from a fully folded (FF) to locally unfolded (LU) conformation and the chemical step of sulfinylation. The initial peroxide reduction relies on a conserved catalytic hydroxylated residue that allows peroxide optimal activation. This study aimed at investigating the role of this catalytic residue in sulfinylation. <b><i>Results:</i></b> Sulfenate attack on peroxide was favored by one order of magnitude when a catalytic Thr was present, for yeast cytosolic Prx1-type enzymes, human Prx1 and yeast mitochondrial Prx, a Prx6-type enzyme. Furthermore, pKa determination supported the notion of electrostatic interaction between the catalytic hydroxyl and sulfenate intermediate. Finally, FF-LU transition kinetics was faster with a catalytic Thr, supporting that the hydroxyl group proximity to the nascent sulfenate group also promotes the FF-LU transition. <b><i>Innovation:</i></b> We identify a major mechanism that activates sulfinylation in hyperoxidation-sensitive Prxs from the Prx1 and Prx6 families. Furthermore, we show that the catalytic hydroxylated residue holds a dual role in regulating hyperoxidation sensitivity, by activating the sulfinylation reaction, while also promoting the competing FF to LU transition, thus acting as an important regulatory determinant. <b><i>Conclusion:</i></b> The present work sets the basis for investigating other instances of Cys proteins regulated by sulfinylation, a modification increasingly recognized in cell redox regulation and signaling. <i>Antioxid. Redox Signal.</i> 00, 000-000.
