mid	title	abstract
40066695	Privileged natural product compound classes for anti-inflammatory drug development.	Covering: up to early 2025Privileged compound classes of anti-inflammatory natural products are those where there are many reported members that possess anti-inflammatory properties. The identification of these classes is of particular relevance to drug discovery, as they could serve as valuable starting points in developing effective and safe anti-inflammatory agents. The privileged compound classes of natural products include the polyphenols, coumarins, labdane diterpenoids, sesquiterpene lactones, isoquinoline and indole alkaloids, each offering a variety of molecular scaffolds and functional groups that enable diverse interactions with biological targets. From a medicinal chemistry point of view, natural products are both a boon and a bane. The multi-targeting nature of natural products is a boon in the treatment of multi-factorial diseases such as inflammation, but promiscuity, poor potency and pharmacokinetic properties are significant hurdles that must be addressed to ensure these compounds can be effectively used as therapeutics. In addition, there are continued controversies regarding the efficacies of some of these natural products that will continue to polarise their use. In this review, examples of natural products of six privileged compound classes will be discussed for their potential use and possible further development as anti-inflammatory drugs.
40066692	Factors influencing vaccine hesitancy among United Kingdom adolescents in a senior high school environment and actions to address it.	We explored adolescent viewpoints on vaccines and hesitancy using an anonymized, validated, self-completed electronic questionnaire amongst state-school Year 12-13 adolescents in London, UK. As the response rate was low (Cohort 1; <i>n</i> = 112/486, 23.0%), we repeated the survey with incoming students (cohort 2, <i>n</i> = 256/275; 93%). A focus group (<i>n</i> = 31) evaluated international HPV campaign posters. Cohort 1 participants were 82.1% female, 13.4% male, and ethnically diverse (32.1% Asian/Asian British, 29.5% Black/Black British, 25.9% White, 7.1% Mixed); Cohort 2 were 80% female, 18% male, with participants identifying as 38% Black/Black British, 34% Asian/Asian British, 15% White, 12% Mixed/Others. Across both cohorts, participants believed childhood vaccinations were safe (Cohort 1 = 95.8%, Cohort 2 = 91%). COVID-19 vaccination uptake was higher in Cohort 1 than 2 (76.8% vs 67%), with fewer participants believing it was adequately tested (56.3% vs 47%). Support for mandatory COVID-19 vaccination for healthcare workers (HCW) was high (Cohort 1:77.8-79% "all" vs "patient-facing HCWs;" Cohort 2 = 62-64%). Similar patterns were observed for mandatory influenza vaccination (Cohort 1: 62.5-66.7%; Cohort 2: 62-63%). Vaccination decisions in Cohort 2 were primarily influenced by parents (96%), healthcare providers (48%), and school friends (36%) (Cohort 1 = 30.2%, 19.6%, and 12%, respectively). Recommendations by doctors, experts and parents (but not politicians) and school-based vaccine availability boosted vaccine confidence. Social media had minimal impact. Most participants received HPV vaccine (Cohort 1 = 83.1%, Cohort 2 = 77.2%). International HPV posters received strong but mixed support; direct design input from the target group is needed to ensure the success of visual vaccine promotions.
40066690	Neonatal lupus erythematosus: an acquired autoimmune disease to be taken seriously.	This review aims to summarize the epidemiology, pathogenesis, clinical features, management, prognosis and regression of Neonatal lupus erythematosus (NLE) with a view to providing directions for standardized diagnosis, treatment and further research.
40066688	Experiences of HIV and/or AIDS caregiving by informal caregivers and the experience of care in low- and middle-income countries: a qualitative systematic review protocol.	The objective of this review is to identify, appraise, and synthesize available evidence on the experiences of informal caregivers providing HIV and/or AIDS care and the experiences of care received by people living with HIV and/or AIDS (PLHIV) in sub-Saharan Africa.
40066686	Acute kidney injury after lung transplantation, incidence, risk factors, and effects: A Swedish nationwide study.	Acute kidney injury (AKI) is a serious complication after lung transplantation, but the reported incidence varies in the literature. No data on AKI have been published from the Swedish lung transplantation program.
40066683	Development and Evaluation of a Novel Algorithm to Identify Doxy-PEP Users at a Large Healthcare System in the Bronx, New York.	Doxy-PEP is used to prevent chlamydia, syphilis and gonorrhea infections in sexual and gender minority men and transgender women. We describe a systematic process for developing algorithms that allow for the identification of doxy-PEP prescriptions. Using an identified algorithm will allow for improved monitoring of implementation and effectiveness.
40066680	A community-engaged implementation mapping approach to increase SNAP participation in a diverse Latine community.	The Supplemental Nutrition Assistance Program (SNAP) is an underutilized program. SNAP uptake is limited in Latine households in particular due to concerns about immigration eligibility, even when there are SNAP-eligible household members. Implementation strategies are urgently needed to increase SNAP participation rates among those who are eligible.
40066670	Ciliopathy due to genetic alterations of TULP3 as an uncommon cause of hepatorenocardiac fibrosis.	Hepatorenocardiac fibrosis is a group of rare, clinically and genetically heterogeneous inherited disorders affecting the development and degenerative function of the liver and kidneys. It is associated with ciliopathies, a group of diseases characterized by dysfunction of the primary cilium, a key organelle in cell signaling. We present a clinical case of ciliopathy linked to a genetic alteration in the protein TULP3 (TUB Like Protein 3) as a cause of hepatorenocardiac fibrosis.
40066666	A Novel Approach for Suprachoroidal Space Injection: An Experimental Evaluation.	This study aims to describe an innovative suprachoroidal space injection technique using a combination of 30 G and 22 G needles attached to a 1 ml injector. The efficacy and applicability of this technique in suprachoroidal injections are evaluated.
40066664	Irritable bowel syndrome and structural brain changes - A two-sample Mendelian randomization study of cortical thickness and surface area.	The relationship between irritable bowel syndrome (IBS) and structural changes in various regional cortical areas remains unclear. Mendelian randomization (MR) was used to explore the potential association between IBS and Structural Brain Changes.
40066663	Gastric siderosis: an endoscopic diagnosis challenge.	A 71-year-old man presented for a routine physical examination with multiple comorbidities, including severe panvascular disease and valvulopathy, requiring anticoagulation therapy. He had a history of chronic hemolytic anemia and had been taking oral ferrous sulfate for two years. Upper gastrointestinal endoscopy (UGE) was performed, as part of the study of the persist anemia, revealing an extensive nodular area with multiple brownish deposits and spontaneous hemorrhage. Biopsy showed mild inflammation in the lamina propria and ferric pigment confirmed by positive Perl's iron stain, suggesting drug-induced injury. After diagnosis of GS, iron supplements were discontinued and a UGE nine months later showed no remaining lesions.
40066661	The Glutamate/GABA-Glutamine Cycle: Insights, Updates, and Advances.	Synaptic homeostasis of the principal neurotransmitters glutamate and GABA is tightly regulated by an intricate metabolic coupling between neurons and astrocytes known as the glutamate/GABA-glutamine cycle. In this cycle, astrocytes take up glutamate and GABA from the synapse and convert these neurotransmitters into glutamine. Astrocytic glutamine is subsequently transferred to neurons, serving as the principal precursor for neuronal glutamate and GABA synthesis. The glutamate/GABA-glutamine cycle integrates multiple cellular processes, including neurotransmitter release, uptake, synthesis, and metabolism. All of these processes are deeply interdependent and closely coupled to cellular energy metabolism. Astrocytes display highly active mitochondrial oxidative metabolism and several unique metabolic features, including glycogen storage and pyruvate carboxylation, which are essential to sustain continuous glutamine release. However, new roles of oligodendrocytes and microglia in neurotransmitter recycling are emerging. Malfunction of the glutamate/GABA-glutamine cycle can lead to severe synaptic disruptions and may be implicated in several brain diseases. Here, I review central aspects and recent advances of the glutamate/GABA-glutamine cycle to highlight how the cycle is functionally connected to critical brain functions and metabolism. First, an overview of glutamate, GABA, and glutamine transport is provided in relation to neurotransmitter recycling. Then, central metabolic aspects of the glutamate/GABA-glutamine cycle are reviewed, with a special emphasis on the critical metabolic roles of glial cells. Finally, I discuss how aberrant neurotransmitter recycling is linked to neurodegeneration and disease, focusing on astrocyte metabolic dysfunction and brain lipid homeostasis as emerging pathological mechanisms. Instead of viewing the glutamate/GABA-glutamine cycle as individual biochemical processes, a more holistic and integrative approach is needed to advance our understanding of how neurotransmitter recycling modulates brain function in both health and disease.
40066660	Evaluation of pancreatic microvascularization in chronic pancreatitis by EUS-guided detective flow imaging (DFI): a prospective, single-centre, observational study.	Early diagnosis of chronic pancreatitis (CP) is a clinical challenge. Endoscopic ultrasound-guided detective flow imaging (EUS-DFI) can evaluate pancreatic microvascularization, which may be altered in chronic inflammation. Our study aimed to evaluate EUS-DFI findings in patients with CP.
40066658	Integration of novel artificial intelligence tools in pediatric urologic practice.	There has been an explosion of creative uses of artificial intelligence (AI) in healthcare, with AI being touted as a solution for many problems facing the healthcare system. This review focuses on tools currently available to pediatric urologists, previews up-and-coming technologies, and highlights the latest studies investigating benefits and limitations of AI in practice.
