mid	title	abstract
40066676	Arid4a Suppresses Breast Tumor Metastasis by Enhancing MTSS1 Expression via mRNA Stability.	Tumor metastasis is one of the main causes of death in cancer patients; however, the mechanism controlling metastasis is unclear. The posttranscriptional regulation of metastasis-related genes mediated by AT-rich interactive domain-containing protein 4A (Arid4a), an RNA-binding protein (RBP), has not been elucidated.
40066621	Lyophilized monkeypox mRNA lipid nanoparticle vaccines with long-term stability and robust immune responses in mice.	The World Health Organization (WHO) has recently declared another global health emergency due to the rapidly spreading monkeypox (Mpox) outbreak in numerous African countries. To address the unmet need to contain the outbreak using the existing vaccines, this study developed a lyophilization process for an effective, scalable and affordable Mpox mRNA-LNP vaccine candidate to address the global health crisis. A comprehensive evaluation and optimization of the vaccine formulation (the type/concentration of cryoprotectants, the type/concentration of buffer system, as well as the mRNA concentration and reconstitution solvent) and the freeze-drying process parameters (freezing method, temperature, cooling rate and primary/secondary drying conditions) were conducted. The freeze-dried product exhibits a uniform appearance and a moisture content of less than 1%. Reconstitution of the lyophilized mRNA-LNP resulted in equivalent particle size/polydispersity index, encapsulation efficiency and mRNA integrity compared to that of freshly prepared mRNA-LNP. Furthermore, the lyophilization process can be scaled up 100-fold to 2000 vials/batch. Notably, the lyophilized mRNA-LNP demonstrated a storage stability of at least 12 months at 4°C, and at ambient temperature for a minimum of 8 h post-reconstitution, exhibiting minimal deterioration in product quality. The in vitro biological activity and in vivo immunogenicity of the lyophilized mRNA-LNP was comparable to that of the freshly prepared mRNA-LNP. These results provide a compelling rationale for the utilization of lyophilization technology in enhancing the accessibility of the Mpox mRNA vaccine in developing countries, a strategy that is crucial for containing the global epidemic of Mpox infection.
40066567	Combined Loss of Obsc and Obsl1 in Murine Hearts Results in Diastolic Dysfunction, Altered Metabolism, and Deregulated Mitophagy.	Muscle proteins of the obscurin protein family play important roles in sarcomere organization and sarcoplasmic reticulum and T-tubule architecture and function. However, their precise molecular functions and redundancies between protein family members as well as their involvement in cardiac diseases remain to be fully understood.
40066518	LAMP2-FLOT2 interaction enhances autophagosome-lysosome fusion to protect the septic heart in response to ILC2.	Cardiac dysfunction is a serious complication of sepsis-induced multiorgan failure in intensive care units and is characterized by an uncontrolled immune response to overwhelming infection. Type 2 innate lymphoid cells (ILC2s), as a part of the innate immune system, play a crucial role in the inflammatory process of heterogeneous cardiac disorders. However, the role of ILC2 in regulating sepsis-induced cardiac dysfunction and its underlying mechanism remain unknown. The present study demonstrated that autophagic flux blockage exacerbated inflammatory response and cardiac dysfunction, which was associated with mortality of sepsis. Using a cecal ligation and puncture (CLP) mouse sepsis model, we observed an expansion of ILC2s in the septic heart. Furthermore, IL4 derived from ILC2 mitigated cardiac inflammatory responses and improved cardiac function during sepsis. Additionally, IL4 enhanced LAMP2 (lysosomal associated membrane protein 2) expression through STAT3 (signal transducer and activator of transcription 3) activation to stabilize lysosomal homeostasis and rescue the impaired autophagic flux during sepsis. Notably, LAMP2 was preferentially bound to FLOT2 (flotillin 2) after IL4 exposure, and the interaction enhanced autophagosome-lysosome fusion in cardiac endothelial cells. Loss of FLOT2 reversed the regulatory effects of LAMP2 on autophagy mediated by IL4, leading to autophagosome accumulation and suppressed autophagosome clearance. Conclusively, these findings provide novel insights that ILC2 regulates incomplete autophagic flux to protect septic heart and expand our understanding of immunoregulation for sepsis.<b>Abbreviation</b>: ACTB: actin beta; ACTN: actinin, alpha; ADGRE1/F4/80: adhesion G protein-coupled receptor E1; ANXA5/annexin V: annexin A5; AO: acridine orange; BECN1/Beclin1: beclin 1, autophagy related; CKM: creatine kinase, muscle; CKB: creatine kinase, brain; CLP: cecal ligation and puncture; CO: cardiac output; CQ: chloroquine; CTS: cathepsin; DAPI: 4'6-diamidino-2-phenylindole; EC: endothelial cell; EF: ejection fraction; ELISA: enzyme-linked immunosorbent assay; FLOT: flotillin; FS: fractional shortening; GAPDH: glyceraldehyde-3-phosphate dehydrogenase; GATA3: GATA binding protein 3; GLB1/β-Gal: galactosidase, beta 1; HCMEC: human cardiac microvascular endothelial cell; IL: interleukin; ILC: innate lymphoid cell; IL1RL1/ST2: interleukin 1 receptor-like 1; IL4c: IL4 complex; IL7R/CD127: interleukin 7 receptor; KEGG: Kyoto Encyclopedia of Genes and Genomes; LAMP: lysosomal-associated membrane protein; LDH: lactate dehydrogenase; LMP: lysosome membrane permeabilization; LPS: lipopolysaccharide; LVEDd: left ventricular end-diastole diameter; LVEDV: left ventricular end-diastole volume; LVESd: left ventricular end-systolic diameter; LVESV: left ventricular end-systole volume; MAN: mannosidase alpha; MAP1LC3/LC3: microtubule-associated protein 1 light chain 3; MS: mass spectrometry; PECAM1/CD31: platelet/endothelial cell adhesion molecule 1; PTPRC/CD45: protein tyrosine phosphatase receptor type C; RORC/RORγt: RAR related orphan receptor gamma; SQSTM1/p62: sequestosome 1; TBX21/T-bet: T-box 21; TEM: transmission electron microscopy; THY1/CD90.2: thymus cell antigen 1, theta; TNF/TNF-α: tumor necrosis factor; V-ATPase: vacuolar-type H<sup>+</sup>-translocating ATPase; VIM: vimentin.
40066516	Quantitative Detection of Orthotopic Liver Cancer in Mice Using Indocyanine Green and Dynamic Diffuse Fluorescence Tomography Imaging.	Orthotopic tumor model has become an essential tool for studying drug biodistribution and tumor progression over time owing to the rapid development of in vivo imaging and immunological science. Dynamic diffuse fluorescence tomography (DFT) is a promising imaging modality that can map the three-dimensional distribution of a fluorophore within the object and capture the metabolic parameters of fluorophores in vivo. It has been widely applied in tumor detection, drug development, and efficacy evaluation. To detect orthotopic liver tumors, we combined indocyanine green (ICG) and a DFT system to perform fluorescence imaging and quantitative analysis for orthotopic liver tumors in mice. The orthotopic liver models were first established, and the liver fluorescence yields were detected in pre- and post-cancerous liver using the DFT system. The results showed that there was higher liver uptake and prolonged retention in orthotopic tumor liver compared to normal liver. Furthermore, the pharmacokinetic parameters suggested the uptake coefficient of tumor liver was above twice that of normal liver, while the excretion rates were similar. Additionally, to intuitively assess tumor occurrence, we propose using normalized fluorescence ratios of 5 and maximum fluorescence values of 0.01 mm<sup>-1</sup> as evaluation criteria. The study demonstrates DFT imaging is a promising tool in orthotopic tumor model detection and drug or agent metabolic evaluation.
40066501	FLOT1 Is a Novel Serum Biomarker of Ovarian Cancer Targeted by N6-methyladenosine Modification Inhibition.	Ovarian cancer (OC) is a deadly disease and lacks a precise marker for diagnosis worldwide. Our previous work has shown the overexpression of flotillin-1 (FLOT1) in OC tissue. To improve diagnostic sensitivity and accuracy, we evaluated the serum level of FLOT1 in OC patients and found that the serum concentration of FLOT1 as well as CA125 was significantly increased in patients with OC compared with healthy control (p < 0.01) and those with benign tumors (p < 0.05). The detection rate (above the upper limit of a cut-off value) of FLOT1 and CA125 was 77.78% and 72.22%, respectively, in patients with OC, which was increased to 88.89% in combination. The elevation of FLOT1 was confirmed in the serum of nude mice after the implantation of human OC cells. A high level of FLOT1 protein in the serum was positively correlated with the overexpression of FLOT1 protein in OC tissues. Furthermore, the level of m<sup>6</sup>A modification of FLOT1 mRNA was significantly high in OC cells compared with normal ovarian epithelial cells, leading to an increase in FLOT1 mRNA expression. Application of a methylation inhibitor, 3-deazaadenosine, decreased FLOT1 mRNA expression in OC cells and suppressed tumor formation in a xenograft mouse model. In conclusion, the current study demonstrated that FLOT1 is a novel serum biomarker of OC and can be targeted by m<sup>6</sup>A modification inhibition. These data highlight the potential application of FLOT1 as a diagnostic marker and a therapeutic target for patients with OC.
40066484	Co-Delivery of Morphologically Switchable Au Nanowire and Hemoglobin-Resveratrol Nanoparticles in the Microneedle for Diabetic Wound Healing Therapy.	Diabetic wounds are a common complication of diabetes and pose a significant threat to human health. High glucose concentration in the wound remains a major obstacle, necessitating effective strategies to achieve sustained glucose consumption for synergistic diabetic wound therapy. In this study, an Au-based nanomaterial is developed that can adjust its morphology in different therapeutic processes. The prepared Au nanowire (ANW) can be converted into Au nanospheres (AS) under ultrasonic conditions by adjusting the amount of polyethylene glycol (PEG) on its surface for convenient delivery. Intriguingly, AS is depolymerized into ANW again in the wound area, prolonging the retention time, and ensuring continuous consumption of glucose. After constructing the morphologically switchable Au nanowire, a polyvinyl alcohol (PVA) is applied it to microneedle and co-delivered it with hemoglobin (Hb)-resveratrol (RES) nanoparticles for synergistic diabetic wound therapy. In a streptozotocin (STZ)-induced diabetic mouse model, the microneedle degraded gradually, and the Hb-RES nanoparticles synergistically ameliorated hypoxia, scavenged ROS, and inhibited macrophage differentiation into pro-inflammatory M1 phenotypes. During this process, ANW continuously catalyzed glucose through its inherent glucose oxidase activity. Thus, this study provides novel insights into the long-term management of glucose concentration during synergistic diabetic wound healing.
40066481	3D Soft Liquid Metal Electrodes for High-Resolution and Long-Term Electromyography in Muscle Trauma Assessment.	Electromyography (EMG) is a widely used diagnostic technique for evaluating the electrical activity of muscles and their controlling nerves. However, conventional surface electrodes with planar structures often suffer from low spatial resolution and suboptimal signal quality. Here, 3D-shaped, substrate-free, soft, and biocompatible liquid metal electrodes (LMe) are presented as a wearable interface for neuromuscular signal recording. These electrodes enable the acquisition of high-quality EMG signals while their intrinsic mechanical softness supports long-term use in clinical settings. In a human pilot study, continuous, high-spatial-resolution EMG monitoring of musculoskeletal activity over 25 days is achieved. Furthermore, in vivo EMG monitoring in mouse models of ischemia and volumetric muscle loss demonstrated the therapeutic effects of extracellular muscle-rehabilitative drugs. This work highlights the potential of LMe for advanced drug screening and long-term clinical diagnostics.
40066448	BLIMP-1-dependent differentiation of T follicular helper cells into Foxp3<sup>+</sup> T regulatory type 1 cells.	T-regulatory-type-1 (TR1) cells are a subset of interleukin-10-producing but Foxp3<sup>-</sup> Treg cells that arise in response to chronic antigenic stimulation. We have shown that systemic delivery of autoimmune disease-relevant peptide-major histocompatibility complex class II (pMHCII)-coated nanoparticles (pMHCII-NP) triggers the formation of large pools of disease-suppressing Foxp3<sup>-</sup> TR1 cells from cognate T-follicular helper (TFH) cell precursors. Here we show that, upon treatment withdrawal, these Foxp3<sup>-</sup> TR1 cells spontaneously differentiate into a novel immunoregulatory Foxp3<sup>+</sup> TR1 subset that inherits epigenetic and transcriptional hallmarks of their precursors, including clonotypic T-cell receptors, and is distinct from other Foxp3<sup>+</sup> Treg subsets. Whereas the transcription factor BLIMP-1 is dispensable for development of conventional Foxp3<sup>+</sup> Treg cells, it is necessary for development of Foxp3<sup>+</sup> TR1 cells. In a model of central nervous system autoimmunity, abrogation of BLIMP-1 or IL-10 expression in the Foxp3<sup>-</sup> and/or Foxp3<sup>+</sup> TR1 subsets inhibits their development or anti-encephalitogenic activity. Thus, the TFH-TR1 transdifferentiation pathway results in the generation of two distinct autoimmune disease-suppressing, IL-10-producing TR1 subsets that are distinguished by the expression of Foxp3 and Foxp3 target genes.
40066446	Exercise boost after surgery improves survival in model of metastatic breast cancer.	Despite advances in breast cancer diagnosis and treatment of the primary tumor, metastatic breast cancer tumors remain largely incurable, and their growth is responsible for the majority of breast cancer-related deaths. There is therefore a critical need to identify ways to reduce metastatic tumor burden and increase breast cancer patient survival. While surgery and pharmacological treatments are the cornerstones of breast cancer intervention, epidemiological data suggests that physical activity can lower the risk of breast cancer development, improve adjuvant treatment tolerance, reduce the risk of disease recurrence and lower breast cancer-related death.
