mid	title	abstract
40066676	Arid4a Suppresses Breast Tumor Metastasis by Enhancing MTSS1 Expression via mRNA Stability.	Tumor metastasis is one of the main causes of death in cancer patients; however, the mechanism controlling metastasis is unclear. The posttranscriptional regulation of metastasis-related genes mediated by AT-rich interactive domain-containing protein 4A (Arid4a), an RNA-binding protein (RBP), has not been elucidated.
40066670	Ciliopathy due to genetic alterations of TULP3 as an uncommon cause of hepatorenocardiac fibrosis.	Hepatorenocardiac fibrosis is a group of rare, clinically and genetically heterogeneous inherited disorders affecting the development and degenerative function of the liver and kidneys. It is associated with ciliopathies, a group of diseases characterized by dysfunction of the primary cilium, a key organelle in cell signaling. We present a clinical case of ciliopathy linked to a genetic alteration in the protein TULP3 (TUB Like Protein 3) as a cause of hepatorenocardiac fibrosis.
40066651	The Dual Role of Active Site Hydroxylated Residue in Peroxiredoxin Sulfinylation Catalysis.	<b><i>Aims:</i></b> Peroxiredoxins (Prx) are ubiquitous Cys peroxidases regulated by sulfinylation, a modification that occurs when the sulfenic acid generated on the catalytic Cys by peroxide reduction reacts with a second molecule of peroxide. In the Prx1 family, sulfinylation sensitivity is controlled by competition between a structural transition from a fully folded (FF) to locally unfolded (LU) conformation and the chemical step of sulfinylation. The initial peroxide reduction relies on a conserved catalytic hydroxylated residue that allows peroxide optimal activation. This study aimed at investigating the role of this catalytic residue in sulfinylation. <b><i>Results:</i></b> Sulfenate attack on peroxide was favored by one order of magnitude when a catalytic Thr was present, for yeast cytosolic Prx1-type enzymes, human Prx1 and yeast mitochondrial Prx, a Prx6-type enzyme. Furthermore, pKa determination supported the notion of electrostatic interaction between the catalytic hydroxyl and sulfenate intermediate. Finally, FF-LU transition kinetics was faster with a catalytic Thr, supporting that the hydroxyl group proximity to the nascent sulfenate group also promotes the FF-LU transition. <b><i>Innovation:</i></b> We identify a major mechanism that activates sulfinylation in hyperoxidation-sensitive Prxs from the Prx1 and Prx6 families. Furthermore, we show that the catalytic hydroxylated residue holds a dual role in regulating hyperoxidation sensitivity, by activating the sulfinylation reaction, while also promoting the competing FF to LU transition, thus acting as an important regulatory determinant. <b><i>Conclusion:</i></b> The present work sets the basis for investigating other instances of Cys proteins regulated by sulfinylation, a modification increasingly recognized in cell redox regulation and signaling. <i>Antioxid. Redox Signal.</i> 00, 000-000.
40066648	Transthyretin amyloid cardiomyopathy in aortic stenosis patients scheduled for transcatheter aortic valve implantation.	The prevalences of aortic stenosis (AS) and transthyretin amyloid cardiomyopathy (ATTR-CM) increase with age. Identification of occult ATTR-CM in patients with AS can help explain out-of-proportion myocardial dysfunction, aid in prognostication and prompt initiation of disease-modifying treatment. Studies have suggested that many patients referred for transcatheter aortic valve implantation (TAVI) have concomitant ATTR-CM, but some have included unverified ATTR-CM in patients with ambiguous scintigrams. We aimed to assess the co-occurrence of ATTR-CM in patients scheduled for TAVI.
40066647	Reporting a Homozygous Case of Neurodevelopmental Disorder Associated With a Novel PRPF8 Variant.	While recently identified heterozygous PRPF8 variants have been linked to various human diseases, their role in neurodevelopmental disorders (NDDs) remains ambiguous. This study investigates the potential association between homozygous PRPF8 variants and NDDs. Most PRPF8 variants are primarily associated with retinal diseases; however, we analyze a family with multiple members diagnosed with NDDs.
40066641	A NAC transcription factor and a MADS-box protein antagonistically regulate sucrose accumulation in strawberry receptacles.	Sugar accumulation during fruit ripening is an essential physiological change that influences fruit quality. While NAC transcription factors are recognized for their role in modulating strawberry (Fragaria × ananassa) fruit ripening, their specific contributions to sugar accumulation have remained largely unexplored. This study identified FvNAC073, a NAC transcription factor, as a key regulator that not only exhibits a gradual increase in gene expression during fruit ripening but also enhances the accumulation of sucrose. Further investigation showed that FvNAC073 positively regulates the expression of sucrose-6-phosphate synthase 1 (FvSPS1), a gene associated with sucrose synthesis, and negatively regulates sucrose synthase 2 (FvSUS2), which is involved in sucrose breakdown, through direct promoter binding. Additionally, we uncovered that FvCMB1L, a MADS-box protein, exhibits high gene expression levels at the premature fruit stage and acts to repress FvSPS1 while activating FvSUS2, thus negatively affecting sucrose accumulation. Notably, we demonstrated a competitive interaction between FvNAC073 and FvCMB1L in binding to the promoters of FvSPS1 and FvSUS2, resulting in antagonistic regulation of these genes. This intricate dynamic between FvCMB1L and FvNAC073 elucidates a mechanism for balancing sugar content during strawberry fruit development. Our findings offer insights into the complex regulatory network governing sucrose accumulation in strawberries, highlighting the potential for targeted genetic interventions to enhance fruit quality.
40066628	Synergistic Effects of a Novel Multifunctional Bionic Scaffold and Electrical Stimulation Promote Bone Tissue Regeneration.	Electrical stimulation (ES) can effectively regulate cell behavior and promote bone tissue regeneration, and conductive biomaterials can further enhance this effect by enhancing the conduction of electrical signals between cells. In this study, poly(lactic-co-glycolic acid) (PLGA) and poly(l-lactide)-aniline pentamer triblock copolymer (PAP) were used as raw materials to prepare a conductive bionic scaffold (PLGA/PAP). Subsequently, bone morphogenetic protein 2 mimetic peptide containing a DOPA tag (DBMP2MP) was loaded on the scaffold surface. The prepared scaffold (DBMP2MP@PLGA/PAP) had a porosity of 79.17% and a porous structure similar to that of natural cancellous bone. After PAP was added, the mechanical strength and electrical conductivity of the scaffold were increased to 2.79 ± 0.1 kPa and 1.29 ± 0.023 × 10<sup>-6</sup> s/cm. The addition of DBMP2MP significantly improved the hydrophilicity of the scaffold material, and the contact Angle of the scaffold material decreased from 102.45 ± 7.67° to 30.36 ± 5.25°. At the same time, DBMP2MP and scaffold surface bonding ability increased by two times compared with commercial BMP2. The polypeptide DBMP2MP can bind to the surface of scaffolds and exhibit long-lasting biological effects. In vitro cell experiments revealed that the DBMP2MP@PLGA/PAP scaffold could significantly promote the proliferation and adhesion of MC3T3-E1 cells and that the combination of DBMP2MP@PLGA/PAP with pulsed ES could further synergistically induce cell mineralization and osteogenic differentiation. The results of the rabbit radius defect experiments revealed that grafting the DBMP2MP@PLGA/PAP scaffold at the defect site significantly promoted the formation of new bone and collagen fibers. When the DBMP2MP@PLGA/PAP scaffold was combined with ES, the regeneration rate of bone tissue further improved, and the newborn collagen tissue is close to normal bone collagen. Therefore, this bionic scaffold with excellent electrical and biological activity shows considerable potential in the field of bone defect repair.
40066622	Mpox virus poxin-schlafen fusion protein suppresses innate antiviral response by sequestering STAT2.	<b>ABSTRACT</b>Mpox virus (MPXV) has to establish efficient interferon (IFN) antagonism for effective replication. MPXV-encoded IFN antagonists have not been fully elucidated. In this study, the IFN antagonism of poxin-schlafen (PoxS) fusion gene of MPXV was characterized. MPXV PoxS was capable of decreasing cGAS-produced 2'3'-cGAMP, like its ortholog poxin of vaccinia virus, which is the first known cytosolic nuclease that hydrolyzes the 3'-5' bond of 2'3'-cyclic GMP-AMP (cGAMP). However, MPXV PoxS did not suppress cGAS-STING-mediated type I IFN production. Instead, MPXV PoxS antagonized basal and type I IFN-induced expression of IFN-stimulated genes such as OAS1, SAMD9, SAMD9L, ISG15, ISG56 and IFIT3. Consistently, MPXV PoxS inhibited both basal and type I IFN-stimulated activity of interferon-stimulated response elements, but did not affect activation of IFN-γ-activated sites. Mechanistically, MPXV PoxS interacted with STAT2 and sequestered it in the cytoplasm. Both the viral schlafen fusion and the active site of 2'3'-cGAMP nuclease were required for STAT2 sequestration and consequent suppression of IFN-stimulated gene expression. MPXV PoxS conferred resistance to the suppression of MPXV replication by type I IFN. Taken together, our findings suggested that MPXV PoxS counteracts host antiviral response by sequestering STAT2 to circumvent basal and type I IFN-induced expression of antiviral genes.
40066615	NTRK protein expression in NSCLC and its clinicopathological correlation.	Non-small cell lung cancer (NSCLC) is a complex disease with diverse clinical and molecular characteristics. Since the discovery of the oncogenic neurotrophic receptor tyrosine kinase (NTRK) gene fusion in colorectal cancer in 1986, its understanding has gradually progressed. NTRK's relevance is crucial to understanding some tumor development and how specific tyrosine receptor kinase inhibitors (TRKI) work. <i>NTRK1, NTRK2,</i> and <i>NTRK3</i> (encoding the neurotrophin receptors TRKA, TRKB, and TRKC, respectively) rearrangement induces high tumor transforming ability. This study investigates the clinical relevance of NTRK immunohistochemistry in NSCLC patients in a cohort of 482 patients from Karolinska University Hospital with detailed clinical and pathological studies. Immunohistochemical staining for NTRK expression was performed, and the results were correlated with patient demographics, histological subtypes, tumor extent, and staging. Our findings revealed that NTRK expression, predominantly membranous and cytoplasmic, was detected in 22 out of 482 cases (4.56%). Notably, NTRK expression was more frequently observed in squamous-cell carcinoma (SqCC) than in adenocarcinoma (AdCa). Clinical correlations indicated a significant association between NTRK expression and histologic subtypes (<i>p</i><0.001) and grade of differentiation (<i>p</i>=0.036). However, no significant correlations were observed with age, sex, tumor size, staging, or OS. NTRK immunohistochemistry represents a potential biomarker for a subset of NSCLC patients, particularly those with SqCC histology. Understanding the clinical implications of NTRK expression may contribute to personalized treatment strategies in NSCLC.
40066607	[Early conversion to belatacept post-transplantation: state of the art and expert opinion].	The standard immunosuppressive treatment after organ transplantation typically includes a calcineurin inhibitor (tacrolimus or cyclosporine A), an antimetabolite (mycophenolic acid) or an mTOR inhibitor, and corticosteroids. However, these treatments are associated with multiple side effects, including nephrotoxicity. Belatacept, a fusion protein blocking the CD80/86 costimulation pathway, emerges as an effective and well-tolerated alternative. Initial phase III studies showed that de novo belatacept improves renal function and reduces the incidence of donor-specific antibodies, despite a higher rate of acute cellular rejections. Early conversion studies (within the first 6 months post-transplantation) demonstrate significant improvement in renal function, particularly when conversion is performed early. However, the risk of acute rejection and opportunistic infections must be monitored. This article summarizes the available studies on early conversion to belatacept in kidney transplanted patients.
