mid	title	abstract
40066462	Exploring the plant growth promoting attributes of pteridophyte-associated microbiome for agricultural sustainability.	Pteridophytes, encompassing ferns and fern allies, are integral components of terrestrial ecosystems worldwide. These vascular plants characterized by their spore-based reproduction, fulfil various ecological roles such as influencing biodiversity, soil stability, nutrient dynamics, and ecological succession. Similar to higher plants, pteridophytes too are known to have close symbiotic associations with a diverse array of microorganisms, including bacteria, fungi and actinomycetes. Exploring the microbial diversity in pteridophytes has prospects both in pure and applied research. Research on pteridophyte microbial communities have revealed their role in plant growth promotion, nutrient acquisition and tolerance against stresses. Besides, it would be interesting to unravel the microbial diversity associated with pteridophytes, which are the first vascular plants. Further, study of pteridophytes-associated microbes would also help in conservation programmes of these rare and endangered group of plants. In spite of the immense potential of pteridophyte microbiome, only few studies have been undertaken in this area, thereby creating a huge research gap. Hence, this review compiles pteridophyte microbiome research, and explores its prospects in agricultural sustainability. Our literature survey sheds light on the tremendous potential of pteridophyte-associated microbes as plant growth promoters and biocontrol agents for sustainable agriculture, which is highly relevant in the era of climate change.
40066401	Epidemiology of Iodine Deficiency Disorders in North-Eastern Part of Karnataka, India.	The north-eastern part of Karnataka lies on the Deccan Plateau of the South Indian Peninsula, characterized by black soil. This region is known for its mineral resources, including a gold ore mine in Hatti (Raichur District), an iron ore mine in Toranagallu (Bellary District), and uranium deposits in Gogi (Yadgir District). However, the soil in this area is deficient in iodine, leading to iodine deficiency disorders such as goiter and hypothyroidism. More than 80,000 cases of these disorders have been reported in the region, along with a few cases of Hashimoto's thyroiditis and Graves' disease. The younger age group is predominantly affected, with a higher prevalence in females compared to males. As a result, hypothyroidism contributes to pregnancy-related complications and obesity in women. Early detection is possible due to the visible swelling in the neck, prompting patients to seek medical attention. Timely diagnosis and appropriate treatment can reduce goiter size, restore the body to a euthyroid state, and alleviate symptoms.
40066266	Long-term straw return with moderate nitrogen levels reshapes soil <i>bacterial</i> communities in a vertisol.	Incorporating straw into the soil is a sustainable practice that can mitigate some of the adverse effects of excessive N fertilization on soil structure degradation and microbial diversity reduction.
40066151	Warming stimulates cellulose decomposition by recruiting phylogenetically diverse but functionally similar microorganisms.	Cellulose is the most abundant component of plant litter, which is critical for terrestrial carbon cycling. Nonetheless, it remains unknown how global warming affects cellulose-decomposing microorganisms. Here, we carried out a 3-year litterbag experiment to examine cellulose decomposition undergoing +3°C warming in a tallgrass prairie. Most cellulose-associated bacteria and fungi in litterbags were also detected in bulk soil, and bacteria in litterbags had higher community-level <i>rrn</i> copy numbers, larger genome sizes, and higher genome guanine-cytosine (GC) contents than those in bulk soil, implying higher growth rates. Warming stimulated soil respiration by 32.3% and accelerated mass loss of cellulose, concurring with the increase in relative abundances of most functional genes associated with carbon decomposition in litterbags. Incorporating cellulose-decomposing genes into an ecosystem model reduced model parameter uncertainty and showed that warming stimulated microbial biomass, activity, and soil carbon decomposition. Collectively, our study supports a trait-centric view since cellulose-decomposing genes or genomic traits are amenable for ecosystem modeling. By characterizing the phylogenetically diverse yet functionally similar cellulose-associated microorganisms and their responses to warming, we take a step toward more precise predictions of soil carbon dynamics under future climate scenarios.
40066041	Extent of natural soil cadmium, its bioavailability, and pollution treat analysis in the agroforestry systems of the Gedeo Zone of southern Ethiopia.	The research objectives were to determine extent of soil cadmium (Cd) in the major soil types of the Gedeo Zone of Ethiopia thereby assessing the pollution risk on the environmental health. Four profile pits representing Luvisols, Nitisols, Cambisols, and Leptosols, were excavated and soil samples were collected. Total and available Cd, Cu, Zn, and Mn, including other major soil physicochemical properties, were analyzed in the lab. The permutational multivariate analysis of variance results indicated that the significant (<i>p</i> < 0.05) level of heterogeneity between soil types is confined to subsurface horizons. The nonmetric multidimensional scaling ordination plots also show a marked difference between the physicochemical properties of the subsurface horizons of the Luvisol and the remaining soil types. The mean total Cd levels were high for all soil types and horizons in the range of 5.82-8.48 ppm, however, the mean available Cd contents were low (0.69-0.90 ppm). One-way ANOVA and Kruskal Wallis test results revealed a significant (<i>p</i> < 0.05) soil type effect on total and available Cd contents between the corresponding soil horizons. Based on the single pollution and the Nemerow comprehensive pollution indices, the pollution risk decreases in the order of Cd > Mn > Zn > Cu pollution. According to Pearson's correlation results, no correlation exists between total and available Cd, whereas very strong and significant (<i>p</i> < 0.05) correlations are present between total Cd and total nitrogen (<i>r</i> = 0.90), electrical conductivity (<i>r</i> = 0.83), and organic matter (<i>r</i> = 0.77). Our results indicate that Cd contamination is of geogenic origin, further aggravated by organic matter amendments. More research are needed, among other things, to know the Cd status of the major crops grown in the area so as to design appropriate Cd management strategies.
40065790	Provenance differences and factors influencing transpiration of <i>Cunninghamia lanceolata</i> in a common garden experiment.	Tree transpiration is a key component of forest evapotranspiration, and sap flow monitoring is the primary way to study tree canopy transpiration and water consumption. However, provenance differences in transpiration and the unique responses to environmental factors are not well understood. We measured the sap flow and calculated the canopy evapotranspiration (Ec) of 15 Chinese fir provenances from five provinces in a common garden and monitored soil moisture and meteorological variables between September 2020 and September 2022. Mean daily Ec of the provenances from Guangxi (GX), Sichuan (SC), Anhui (AH), Yunan (YN), and Zhejiang (ZJ) were 1.31 ± 0.99 g·d<sup>-1</sup>, 1.59 ± 1.18 g·d<sup>-1</sup>, 1.62 ± 1.43 g·d<sup>-1</sup>, 1.41 ± 1.01 g·d<sup>-1</sup>, and 1.48 ± 1.13 g·d<sup>-1</sup> during the study period, respectively. The mean daily Ec of Guangxi, Sichuan, Anhui, Yunan, and Zhejiang provenances exhibited significant differences (<i>p</i> <0.01). Overall, the Ec of these provenances was high from June to August. Soil moisture had different effects on the Ec of the provenances. The provenances from Zhejiang, Sichuan, and Anhui showed higher Ec values when REW <0.4 than REW≥0.4 conditions, but the Ec of Guangxi and Yunnan provenances showed no significant differences under the two conditions. When the soil was relatively moist, Ec of the provenances was mainly influenced by Rs and VPD. When the soil was relatively dry, the main influencing factors were the Ta and VPD. Overall, our findings revealed different provenance-specific responses of Ec to biophysical factors, providing valuable insights for the selection of superior provenances of Chinese fir from the perspective of water use in the context of a changing climate.
40065787	Assessment of metal residues in soil and evaluate the plant accumulation in copper mine tailings of Dongchuan, Southwest China.	This study aimed to identify suitable plants for remediating metal pollution in copper tailing soil and supporting ecological reclamation in Dongchuan, Yunnan, focusing on three major mining regions: Tangdan, Yinmin, and Lanniping.
40065576	Size Matters: Influence of Available Soil Volume on the Root Architecture and Plant Response at Transcriptomic and Metabolomic Levels in Barley.	Pot size is a critical factor in plant growth experiments, influencing root architecture, nutrient uptake, and overall plant development as well as sensing of stress. In controlled environments, variation in pot size can impact phenotypic and molecular outcomes and may bias experimental results. Here, we investigated how pot size affects the root system architecture and molecular responses of two barley genotypes, the landrace BERE and the modern elite CONCERTO, through assessment of shoot and root traits and by using X-ray computed tomography complemented by transcriptomic and metabolomic analyses. The two genotypes showed distinctly different adaptations to changes in pot size. The landrace showed greater stability and adaptability with consistent root traits and enhanced accumulation of osmoprotectant metabolites across different pot sizes with respect to CONCERTO. Conversely, the elite line was more sensitive to pot size variations, particularly showing altered root architecture and transcriptomic responses. Overall, this study highlights the importance of selecting an appropriate pot size for plant growth experiments, particularly when focused on root traits, and highlights the importance of considering the physiological and molecular changes due to growth environment choice in experimental design in barley.
40065571	Plant-soil feedbacks contribute to coexistence when considering multispecies assemblages over a soil depth gradient.	Plant-soil feedbacks (PSFs) may determine plant-species coexistence. They may stabilize coexistence, but frequently destabilize it by increasing fitness differences between species. Most studies focus on pairwise models in greenhouses. Thus, whether PSFs favor or deter coexistence is still unclear, especially in multispecies field contexts. We analyzed pairwise and multispecies coexistence over a hydric gradient in a semiarid grassland. Using PSF strength estimates between 17 species, we measured stability and fitness differences between all species pairs, and built all possible multispecies communities to test computationally whether they were stabilized by PSFs. We analyzed whether coexistence probability diminishes with species richness, as previously hypothesized. Because PSFs change with environmental conditions, we investigated their contribution to overall diversity maintenance over the hydric gradient. Strong PSF increased fitness differences, hindering pairwise coexistence. As expected, the probability that an assemblage was stable diminished with its richness, with the largest stable community containing 12 of the 17 species. However, all species coexisted with others in at least one assemblage, highlighting the importance of multispecies analyses. Positive PSFs promoted coexistence in pairwise analyses, but were associated with species-poor communities. Contrastingly, negative PSFs predominated in species-rich associations, perhaps due to indirect positive interactions (an "enemy of my enemy is my friend" scenario) that are known to maintain diversity in this grassland. Changes in the density of different species over the hydric gradient predicted from PSF-stabilized communities matched observations in nature. This seems to promote species turnover and thus coexistence along the gradient. As such, the interplay between environmental conditions and PSFs may be an important driver of diversity. Our results emphasize the need to move beyond pairwise coexistence models. In multispecies systems, crucial indirect interactions may arise. The interplay between environment and PSF under field conditions may provide important insights into coexistence in nature.
40065489	Soil pH-dependent nitrogen stimulation of plant biomass: magnesium and calcium as key constraints.	Anthropogenic nitrogen (N) deposition can alleviate N limitation and stimulate plant growth in many terrestrial ecosystems. While theoretical models often emphasize phosphorus limitations as a constraint on this positive N effect, the impact of N-induced magnesium (Mg) and calcium (Ca) deficits due to soil acidification has been largely overlooked. Here, we synthesized data from 243 experiments across diverse terrestrial ecosystems to investigate the role of Mg and Ca in plant biomass responses to N addition. We found that the effect of N addition on aboveground biomass (AGB) shifted from neutral in low pH (≤ 4.5) to positive in medium (4.5-7.5) and high pH (> 7.5) soils. By contrast, belowground biomass (BGB) responses to N addition were independent of soil pH, leading to asymmetric increases in AGB and BGB. These variations in biomass accumulation across pH levels were primarily explained by changes in foliar Mg and Ca concentrations, which were negatively affected by N addition in low-pH soils but remained stable in medium and high-pH soils. Our findings underscore the critical role of Mg and Ca in modulating plant responses to N fertilization, providing new insights for improving Earth system models and better predicting climate-biosphere feedback.
