mid	title	abstract	label	text_label
40058542	Iron at the helm: steering arsenic speciation through redox processes in soils.	The toxicity and bioavailability of arsenic (As) in soils are largely determined by its speciation. Iron (Fe) is widely present in soils with a strong affinity for As, and therefore the environmental behaviors of As and Fe oxides (including oxides, hydrates and hydrated oxides) are closely correlated with each other. The redox fluctuations of Fe driven by changes in the environment can significantly affect As speciation and its fate in soils. The interaction between Fe and As has garnered widespread attention, and the adsorption mechanisms of As by Fe oxides have also been well-documented. However, there is still a lack of systematic understanding of how Fe redox dynamics affects As speciation depending on the soil environmental conditions. In this review, we summarize the mechanisms for As speciation transformation and redistribution, as well as the role of environmental factors in the main Fe redox processes in soils. These processes include the biotic Fe oxidation mediated by Fe-oxidizing bacteria, abiotic Fe oxidation by oxygen or manganese oxides, dissimilatory Fe reduction mediated by Fe-reducing bacteria, and Fe(II)-catalyzed transformation of Fe oxides. This review contributes to a deeper understanding of the environmental behaviors of Fe and As in soils, and provides theoretical guidance for the development of remediation strategies for As-contaminated soils.	0	contr
40065997	The assembly and annotation of two teinturier grapevine varieties, Dakapo and Rubired.	Teinturier grapevines, known for their pigmented flesh berries due to anthocyanin production, are valuable for enhancing the pigmentation of wine, for potential health benefits, and for investigating anthocyanin production in plants. Here, we assembled and annotated the Dakapo and Rubired genomes, two teinturier varieties. For Dakapo, we combined Nanopore sequencing, Illumina sequencing, and scaffolding to the existing grapevine assembly to generate a final assembly of 508.5 Mbp. Combining <i>de novo</i> annotation and lifting over annotations from the existing grapevine reference produced annotation 36,940 gene annotations for Dakapo. For Rubired, PacBio HiFi reads were assembled, scaffolded, and phased to generate a diploid assembly with two haplotypes 474.7-476.0 Mbp long. <i>De novo</i> annotation of the diploid Rubired genome yielded annotations for 56,681 genes. Both genomes are highly contiguous and complete. The Dakapo and Rubired genome assemblies provide genetic resources for investigations into berry flesh pigmentation and other traits of interest in grapevine.	0	contr
40066500	Who cares about the dying? - Unpacking integration of palliative care and oncology in the Danish context.	Integrating palliative care into the trajectories of patients with incurable cancer has been a priority for years. Yet, the intended outcomes of this integration remain elusive. Many patients with advanced cancer continue to receive so-called aggressive treatments in the end-of-life phase or miss out on specialised palliative care entirely. To examine this impasse in the Danish context, we employ the concept of <i>professional value scripts</i> to analyse policy documents and guidelines aimed at guiding professionals working with this patient group. The three identified scripts - cancer treatment, medical palliation and holistic palliative care - embody a distinct understanding of integration, contributing to the challenges of forging an integrated approach. We argue that the central role of the cancer treatment script in patient trajectories creates an obligatory passage point, influencing both the symbolic and practical enactment of integrated palliative care throughout these trajectories.	0	contr
40064377	The stability and elimination of mammalian enveloped and non-enveloped respiratory viruses in indoor air: Testing using a room-sized aerobiology chamber.	We assessed the viability of aerosolized human betacoronavirus OC43 (HCoV-OC43; ATCC VR-1558), human rhinovirus-14 (RV-14; ATCC VR-284) and feline calicivirus (FCV; ATCC VR-782) as representative enveloped and non-enveloped respiratory viruses of mammals in indoor air under ambient conditions (relative humidity 50±10% and air temperature 22±2°C) using a room-sized (25 m<sup>3</sup>; 900 ft<sup>3</sup>) aerobiology chamber. All virus suspensions contained a soil load to simulate the presence of body fluids and they were separately aerosolized into the chamber using a six-jet Collison nebulizer. A muffin fan was used to uniformly mix the air inside the chamber and to keep the aerosols airborne. A slit sampler with Petri plates containing 3% (wt./vol) gelatin was used to collect the air samples. The gelatin was liquefied in an incubator and assayed for infectious virus as plaque-forming units (PFU). The rates of biological decay of HCoV-OC43, RV-14 and FCV were 0.0052±0.00026, 0.0034±0.0027 and 0.0081±0.0031 (as log<sub>10</sub> PFU/m<sup>3</sup>/min), respectively. We also assessed a HEPA filter-based stand-alone air purifier against the experimentally aerosolized viruses and the device could demonstrate >3-log<sub>10</sub> reductions in the viability of the three viruses in 46, 62 and 41minutes, respectively. Therefore, we can now investigate the stability of mammalian viruses in indoor air as well as air decontamination technologies against them under field-relevant conditions.	0	contr
40064517	Microdroplet-Mediated Enzyme Activity Enhancement for Potentiometric Sensing of Peroxidase in Soil.	On-site measurements of enzyme activity in complex solid matrices such as soil and sediment could offer invaluable insights for the soil health evaluation and sustainable management. As such, sensors for on-site measurements of soil enzyme activity are highly required but remain unachieved to date. Herein, a potentiometric sensor for rapid, direct, and in-field analysis of soil enzyme activity is proposed, in which soil particle separation and soil enzyme extraction can be achieved within a single device. More importantly, the enzyme activity mediated by microdroplets can be greatly enhanced for potentiometric measurements. By using a classic soil redox enzyme-peroxidase and an anti-interference substrate 3,3',5,5'-tetramethylbenzidine as a model, the potentiometric sensor enables directly measuring peroxidase activity in the field with a detection limit that can reach as low as 10<sup>-7</sup> U mL<sup>-1</sup> within 5 min. Moreover, the potentiometric sensor was deployed for on-site analysis of the peroxidase activity of <i>Suaeda salsa</i> (L.) Pall. rhizosphere soil under salinity stress, showing excellent sensitivity and anti-interference capability, and retaining promising potential for evaluating the mechanisms and feedback in response to environment stresses.	0	contr
40066659	Inhibition of HDAC4 in granulosa cells improved co-cultured oocyte maturation in vitro independent of LH in porcine.	In domestic animals, the mechanisms by which the luteinizing hormone (LH) surge induces oocyte meiosis resumption and maturation through follicular somatic cells remain unclear. Given the pivotal roles of histone deacetylases (HDACs) in regulating gametogenesis, this study investigated the roles of HDACs in follicular granulosa cells (GCs) in mediating LH action during oocyte maturation in pigs. The results showed that histone deacetylase 4 (HDAC4) levels in cultured GCs increased in a time-dependent manner with follicle-stimulating hormone (FSH) stimulation but significantly decreased with LH treatment. The LH-induced reduction of HDAC4 was mediated by the accumulation of extracellular signal-regulated kinase 1/2 (ERK1/2), which subsequently increased H3K18 acetylation and promoted the recruitment of SMAD family member 3 (SMAD3) to the promoter of the EGF-like growth factor amphiregulin (Areg). Notably, specific inhibition of HDAC4 promoted oocyte maturation independently of LH in vitro, and the developmental potential of these matured oocytes was comparable to those induced by LH in vitro. In conclusion, HDAC4 in follicular somatic cells serves as a gonadotrophin-responsive epigenetic modification factor that negatively regulates oocyte meiosis resumption in pigs.	0	contr
40066091	Advances in targeting protein S-palmitoylation in tumor immunity and therapy.	S-palmitoylation is a reversible and dynamic post-translational modification of proteins. A palmitoyl group is covalently attached to a cysteine residue of the protein by a thioester link. It regulates the transcription and expression of downstream target genes and cell signaling, influencing cellular functions. Research indicates a substantial correlation between S-palmitoylation and tumorigenesis and immunotherapy, where it plays a pivotal role in modulating T cell activation, cytokine signaling, autophagy, phagocytosis, and death. Moreover, palmitoylation contributes to drug resistance and immunological evasion in tumor cells, enabling them to circumvent the effects of chemotherapeutic drugs and immune surveillance. Inhibitors that target S-palmitoylation have demonstrated significant potential in enhancing the efficacy of tumor immunotherapy, offering a novel strategy for cancer treatment. Nonetheless, obstacles such as inhibitor specificity and efficacy persist, requiring more extensive investigations into the exact mechanisms of S-palmitoylation to develop more effective targeted therapeutics. This article summarizes recent developments in S-palmitoylation concerning tumor immunity and treatment. The article examines the regulatory function of S-palmitoylation, its modifying enzymes in tumor cell signaling, and novel tumor immunotherapies that target S-palmitoylation.	0	contr
40065044	Transcriptome combined with single-cell sequencing explored prognostic markers associated with T cell exhaustion characteristics in head and neck squamous carcinoma.	Head and neck squamous cell carcinoma (HNSC) ranks among the most prevalent cancers worldwide, characterized by significant heterogeneity and a complex immune microenvironment. T cell exhaustion is pivotal in the pathogenesis of HNSC, where depleted T cells exhibit reduced proliferative capacity and diminished effector function, facilitating tumor immune escape and subsequent disease progression. A thorough understanding of the primary mechanisms driving T cell depletion within the tumor microenvironment is essential for enhancing the efficacy of immunotherapeutic approaches in HNSC, with profound implications for patient outcomes. In this study, a single-cell atlas of HNSC was constructed, enabling an in-depth analysis of T cell heterogeneity. The differentiation trajectory of T cells, transitioning from normal tissue to HNSC, was characterized, revealing a predisposition toward depletion in the C2 T cell subgroup. A subsequent cross-analysis of significantly upregulated differentially expressed genes in the C2 T cell subset identified five characteristics pertinent to T cell C2, which informed the development of a clinical prognostic model. Additionally, maximum half inhibitory concentration (IC<sub>50</sub>) values for various pharmacological agents were calculated, leading to the identification of eleven drugs relevant to the risk model, providing an intriguing starting point for further work in personalized cancer treatment. However, certain limitations of this study must be acknowledged. While T cell heterogeneity and differentiation trajectories were mapped, the interrelationships among these subpopulations remain poorly understood. Further research is required to elucidate the specific biological processes and molecular evolutionary mechanisms involved. The insights from this study provide a valuable foundation for future investigations into the molecular mechanisms and immune landscape associated with the progression from normal tissue to malignant squamous cell carcinoma.	0	contr
40057982	The myb transcription factor PtoPHL3 positively regulates poplar resistance to canker disease caused by Dothiorella gregaria.	Diseases caused by pathogenic microorganisms impair plant growth, leading to reduced crop yields. While the molecular mechanisms of plant disease response are well understood in annual herbaceous species, they remain largely unknown in perennial woody plants. Here, we found that PtoPHL3, a key transcription factor in poplar's phosphorus starvation response, showed significant expression changes after treatments with salicylic acid (SA) and methyl jasmonate (MeJA), and inoculation of Dothiorella gregaria that causes poplar canker disease. Overexpressing PtoPHL3 conferred increased resistance to D. gregaria in transgenic poplar, while RNA interference-mediated knockdown made the plants more sensitive to the pathogen. DNA affinity purification sequencing (DAP-seq) identified PtoPHL3-bound chromatin regions associated with disease response. Additionally, PtoPHL3 was found to bind the promoter of TGA6 and the gene body region of ERF5, upregulating their expression, which activates responses to D. gregaria, JA and SA. These findings deepen our understanding of the pathogen response process in poplar and lay a theoretical foundation for research on disease resistance mechanisms and the breeding of disease-resistant germplasm.	0	contr
40068964	Identification and functional characterization of silk fibroin genes in leaf-folding behaviour, silk properties and development of the rice leaf folder, Cnaphalocrocis medinalis (lepidoptera: Pyralidae).	Outbreaks of the rice leaf folder (Cnaphalocrocis medinalis) poses a significant threat to rice production. Silk-spinning creates an enclosed leaf roll that protects larvae from predators and insecticides, while serving as a feeding site and facilitating host transfer and leaf-folding. Disrupting this behaviour could enhance control strategies. The silk fibroin gene, essential for silk production, remains poorly understood in C. medinalis.	1	pest
