;pmid;title;score;max_features
1266;15288761;Glutamate-induced deregulation of calcium homeostasis and mitochondrial dysfunction in mammalian central neurones.;0.8003986075542069;100
4724;1315139;Mechanisms of aldehyde-induced bronchial reactivity: role of airway epithelium.;0.7841571901969366;100
4946;3119177;Early manifestations of vitamin D effects in rat osteogenic sarcoma cells.;0.7748779918786178;100
4665;645879;Mechanical responses of isolated dog cerebral arteries to reduction of external K, Na, and Cl.;0.735442402924541;100
8434;35426944;Benchmark Dose Modeling Approaches for Volatile Organic Chemicals Using a Novel Air-Liquid Interface In Vitro Exposure System.;0.7085162899247276;100
4997;3667923;Effect of decontamination procedures on recovery of Nocardia spp.;0.7025335751634934;100
5763;12560173;Stage sensitivity of medaka (Oryzias latipes) eggs and embryos to permethrin.;0.6878284422844244;100
7360;27235799;Human exposure to acrolein: Time-dependence and individual variation in eye irritation.;0.6766011427656283;100
916;10432726;Intracellular metabolism of beta-L-ddAMP-bis(tbutylSATE), a potent inhibitor of hepatitis B virus replication.;0.6695174376321369;100
8861;37894492;Impact of Exposure to Pyraclostrobin and to a Pyraclostrobin/Boscalid Mixture on the Mitochondrial Function of Human Hepatocytes.;0.6593715719131414;100
4803;1914501;Quantitative evaluation of the corneal epithelial barrier: effect of artificial tears and preservatives.;0.6585091310123511;100
4785;1786744;Susceptibilities of northern fowl mite, Ornithonyssus sylviarum (Acarina: Macronyssidae), and chicken mite, Dermanyssus gallinae (Acarina: Dermanyssidae), to selected acaricides.;0.6579079782909951;100
4948;3177222;Correlation of fluorescent tracer measurements of dermal exposure and urinary metabolite excretion during occupational exposure to malathion.;0.6564891413302854;100
7470;28224177;Joint Toxicity of Arsenic, Copper and Glyphosate on Behavior, Reproduction and Heat Shock Protein Response in Caenorhabditis elegans.;0.6512222567786857;100
2022;21533646;Manganese induces oxidative stress, redox state unbalance and disrupts membrane bound ATPases on murine neuroblastoma cells in vitro: protective role of silymarin.;0.6510761727536881;100
8971;38499105;Response of the terrestrial isopod Porcellio scaber to lipopolysaccharide challenge after microplastic and insecticide exposure.;0.6496917570409984;100
5372;8742317;Time course of inhibition of cholinesterase and aliesterase activities, and nonprotein sulfhydryl levels following exposure to organophosphorus insecticides in mosquitofish (Gambusia affinis).;0.6451170263492473;100
6895;23545134;Chronic dietary exposure to chlorpyrifos causes behavioral impairments, low activity of brain membrane-bound acetylcholinesterase, and increased brain acetylcholinesterase-R mRNA.;0.6373606303813147;100
7377;27349362;Multigenerational effects of carbendazim in Daphnia magna.;0.6364653316472473;100
6926;23807240;Mood and memory deficits in a model of Gulf War illness are linked with reduced neurogenesis, partial neuron loss, and mild inflammation in the hippocampus.;0.6325945794548563;100
8186;33737081;Perinatal exposure to low doses of glyphosate-based herbicide combined with a high-fat diet in adulthood causes changes in the jejunums of mice.;0.6915361737071153;250
6587;20883798;Altered hematological and immunological parameters in silver catfish (Rhamdia quelen) following short term exposure to sublethal concentration of glyphosate.;0.6680260020091016;250
8738;37214918;The herbicide glyphosate inhibits hippocampal long-term potentiation and learning through activation of pro-inflammatory signaling.;0.666147361951324;250
8600;36379430;Glyphosate mimics 17β-estradiol effects promoting estrogen receptor alpha activity in breast cancer cells.;0.6641984744519684;250
8488;35705587;Risk assessment of glyphosate and malathion pollution and their potential impact on Oreochromis niloticus: role of organic selenium supplementation.;0.6589522550420318;250
9084;39295780;Alterations in infant gut microbiome composition and metabolism after exposure to glyphosate and Roundup and/or a spore-based formulation using the SHIME technology.;0.6511077567825434;250
7399;27564378;Behavioral responses of juvenile Daphnia magna after exposure to glyphosate and glyphosate-copper complexes.;0.6350127434315191;250
8544;36048159;Transcriptomic signaling in zebrafish (Danio rerio) embryos exposed to environmental concentrations of glyphosate.;0.625125937412544;250
8425;35356729;Is the Use of Glyphosate in Modern Agriculture Resulting in Increased Neuropsychiatric Conditions Through Modulation of the Gut-brain-microbiome Axis?;0.6140639240967012;250
6486;20036731;Effects of Roundup and glyphosate formulations on intracellular transport, microtubules and actin filaments in Xenopus laevis melanophores.;0.6128073326712261;250
8641;36608580;Determination of glyphosate and AMPA in indoor settled dust by hydrophilic interaction liquid chromatography with tandem mass spectrometry and implications for human exposure.;0.6105030489142451;250
8673;36803739;Glyphosate exposure and preterm birth: A nested case-control pilot study.;0.6100655520362537;250
8687;36880770;Evaluation of the herbicide glyphosate, (aminomethyl)phosphonic acid, and glyphosate-based formulations for genotoxic activity using in vitro assays.;0.607235169507478;250
6261;18273882;Glyphosate: a once-in-a-century herbicide.;0.5991802622731073;250
6730;22200534;A glyphosate-based herbicide induces necrosis and apoptosis in mature rat testicular cells in vitro, and testosterone decrease at lower levels.;0.595977315426798;250
8415;35277551;Mild chronic exposure to pesticides alters physiological markers of honey bee health without perturbing the core gut microbiota.;0.595627733720522;250
7418;27769503;A highly selective and sensitive nanosensor for the detection of glyphosate.;0.5879789797148228;250
7863;31744696;Contribution of soluble and particulate-matter fractions to the total glyphosate and AMPA load in water bodies associated with horticulture.;0.5864785107916636;250
4513;30612564;The evidence of human exposure to glyphosate: a review.;0.5807061101469875;250
7082;25079171;Possible effects of glyphosate on Mucorales abundance in the rumen of dairy cows in Germany.;0.5793249530070718;250
8600;36379430;Glyphosate mimics 17β-estradiol effects promoting estrogen receptor alpha activity in breast cancer cells.;0.620597492299153;500
6587;20883798;Altered hematological and immunological parameters in silver catfish (Rhamdia quelen) following short term exposure to sublethal concentration of glyphosate.;0.5944068532430419;500
8738;37214918;The herbicide glyphosate inhibits hippocampal long-term potentiation and learning through activation of pro-inflammatory signaling.;0.5897385204235585;500
9084;39295780;Alterations in infant gut microbiome composition and metabolism after exposure to glyphosate and Roundup and/or a spore-based formulation using the SHIME technology.;0.5771854335421923;500
8544;36048159;Transcriptomic signaling in zebrafish (Danio rerio) embryos exposed to environmental concentrations of glyphosate.;0.5667227381170652;500
8687;36880770;Evaluation of the herbicide glyphosate, (aminomethyl)phosphonic acid, and glyphosate-based formulations for genotoxic activity using in vitro assays.;0.5650951620247244;500
7399;27564378;Behavioral responses of juvenile Daphnia magna after exposure to glyphosate and glyphosate-copper complexes.;0.5639610613270319;500
6261;18273882;Glyphosate: a once-in-a-century herbicide.;0.5494698727907498;500
8673;36803739;Glyphosate exposure and preterm birth: A nested case-control pilot study.;0.5264650543088618;500
6486;20036731;Effects of Roundup and glyphosate formulations on intracellular transport, microtubules and actin filaments in Xenopus laevis melanophores.;0.5237943731792535;500
4513;30612564;The evidence of human exposure to glyphosate: a review.;0.5148703984763062;500
7707;29848988;The Effect of Glyphosate on Human Sperm Motility and Sperm DNA Fragmentation.;0.5083046171623167;500
6730;22200534;A glyphosate-based herbicide induces necrosis and apoptosis in mature rat testicular cells in vitro, and testosterone decrease at lower levels.;0.5036088724486288;500
7863;31744696;Contribution of soluble and particulate-matter fractions to the total glyphosate and AMPA load in water bodies associated with horticulture.;0.5034871981492499;500
8641;36608580;Determination of glyphosate and AMPA in indoor settled dust by hydrophilic interaction liquid chromatography with tandem mass spectrometry and implications for human exposure.;0.4975645903107193;500
8762;37316439;Glyphosate and a glyphosate-based herbicide affect bumblebee gut microbiota.;0.4960648931239708;500
8425;35356729;Is the Use of Glyphosate in Modern Agriculture Resulting in Increased Neuropsychiatric Conditions Through Modulation of the Gut-brain-microbiome Axis?;0.49602831615998827;500
7591;29155836;Genetic variation in Dip5, an amino acid permease, and Pdr5, a multiple drug transporter, regulates glyphosate resistance in S. cerevisiae.;0.49297291850050107;500
8186;33737081;Perinatal exposure to low doses of glyphosate-based herbicide combined with a high-fat diet in adulthood causes changes in the jejunums of mice.;0.49248569712319756;500
8415;35277551;Mild chronic exposure to pesticides alters physiological markers of honey bee health without perturbing the core gut microbiota.;0.48982864516712493;500
8600;36379430;Glyphosate mimics 17β-estradiol effects promoting estrogen receptor alpha activity in breast cancer cells.;0.5538132162307975;1000
8687;36880770;Evaluation of the herbicide glyphosate, (aminomethyl)phosphonic acid, and glyphosate-based formulations for genotoxic activity using in vitro assays.;0.5284219386054049;1000
7399;27564378;Behavioral responses of juvenile Daphnia magna after exposure to glyphosate and glyphosate-copper complexes.;0.5032024716345223;1000
9084;39295780;Alterations in infant gut microbiome composition and metabolism after exposure to glyphosate and Roundup and/or a spore-based formulation using the SHIME technology.;0.5008474243297303;1000
8544;36048159;Transcriptomic signaling in zebrafish (Danio rerio) embryos exposed to environmental concentrations of glyphosate.;0.47800552556907466;1000
6730;22200534;A glyphosate-based herbicide induces necrosis and apoptosis in mature rat testicular cells in vitro, and testosterone decrease at lower levels.;0.4765592607437594;1000
8738;37214918;The herbicide glyphosate inhibits hippocampal long-term potentiation and learning through activation of pro-inflammatory signaling.;0.46835007358095954;1000
6587;20883798;Altered hematological and immunological parameters in silver catfish (Rhamdia quelen) following short term exposure to sublethal concentration of glyphosate.;0.4632322390688038;1000
4513;30612564;The evidence of human exposure to glyphosate: a review.;0.44971030870885004;1000
6261;18273882;Glyphosate: a once-in-a-century herbicide.;0.448258866580276;1000
8186;33737081;Perinatal exposure to low doses of glyphosate-based herbicide combined with a high-fat diet in adulthood causes changes in the jejunums of mice.;0.441937858383219;1000
8539;36028061;The surfactant co-formulant POEA in the glyphosate-based herbicide RangerPro but not glyphosate alone causes necrosis in Caco-2 and HepG2 human cell lines and ER stress in the ToxTracker assay.;0.42983274211824807;1000
4437;30142450;Glyphosate-based herbicides modulate oxidative stress response in the nematode Caenorhabditis elegans.;0.42763273906357074;1000
8641;36608580;Determination of glyphosate and AMPA in indoor settled dust by hydrophilic interaction liquid chromatography with tandem mass spectrometry and implications for human exposure.;0.42665228047688414;1000
